"Device Name","D3 - 2934673 Vent 3"
"Device Model","Kestrel D3 FIRE"
"Serial Number","2934673"
"FORMATTED DATE_TIME","Temperature","Wet Bulb Temp","Relative Humidity","Station Pressure","Heat Index","Dew Point","Data Type","Record name","Start time","Duration (H:M:S)","Location description","Location address","Location coordinates","Notes"
"YYYY-MM-DD HH:MM:SS","°C","°C","%","mb","°C","°C"
"2025-12-05 06:30:00 pm","24.9","14.1","31.0","921.9","23.0","6.6","point"
"2025-12-05 06:35:00 pm","24.8","14.1","31.1","921.9","23.0","6.6","point"
"2025-12-05 06:40:00 pm","24.7","14.0","31.0","922.0","22.9","6.5","point"
"2025-12-05 06:45:00 pm","24.6","13.9","31.2","922.0","22.8","6.5","point"
"2025-12-05 06:50:00 pm","24.5","13.8","31.2","922.1","22.7","6.4","point"
"2025-12-05 06:55:00 pm","24.4","13.8","31.2","922.0","22.6","6.3","point"
"2025-12-05 07:00:00 pm","24.3","13.8","31.4","922.1","22.4","6.3","point"
"2025-12-05 07:05:00 pm","24.2","13.6","31.1","922.1","22.4","6.1","point"
"2025-12-05 07:10:00 pm","24.1","13.7","31.7","922.1","22.4","6.3","point"
"2025-12-05 07:15:00 pm","24.0","13.6","31.8","922.2","22.3","6.2","point"
"2025-12-05 07:20:00 pm","24.0","13.5","31.5","922.2","22.2","6.1","point"
"2025-12-05 07:25:00 pm","23.9","13.6","32.1","922.3","22.2","6.2","point"
"2025-12-05 07:30:00 pm","23.8","13.5","31.9","922.2","22.2","6.1","point"
"2025-12-05 07:35:00 pm","23.8","13.5","31.9","922.3","22.2","6.1","point"
"2025-12-05 07:40:00 pm","23.8","13.5","32.1","922.3","22.1","6.2","point"
"2025-12-05 07:45:00 pm","23.7","13.4","31.8","922.3","22.1","6.0","point"
"2025-12-05 07:50:00 pm","23.7","13.4","31.9","922.3","22.0","6.0","point"
"2025-12-05 07:55:00 pm","23.6","13.3","31.8","922.2","22.0","5.9","point"
"2025-12-05 08:00:00 pm","23.6","13.3","31.7","922.2","22.0","5.8","point"
"2025-12-05 08:05:00 pm","23.5","13.3","32.0","922.3","21.9","5.9","point"
"2025-12-05 08:10:00 pm","23.5","13.2","31.7","922.3","21.9","5.7","point"
"2025-12-05 08:15:00 pm","23.4","13.2","31.9","922.3","21.9","5.8","point"
"2025-12-05 08:20:00 pm","23.4","13.2","31.8","922.4","21.8","5.7","point"
"2025-12-05 08:25:00 pm","23.4","13.1","31.4","922.5","21.7","5.5","point"
"2025-12-05 08:30:00 pm","23.3","13.1","31.7","922.5","21.8","5.6","point"
"2025-12-05 08:35:00 pm","23.3","13.0","31.6","922.6","21.6","5.5","point"
"2025-12-05 08:40:00 pm","23.3","13.0","31.5","922.6","21.6","5.4","point"
"2025-12-05 08:45:00 pm","23.2","13.0","31.8","922.5","21.6","5.5","point"
"2025-12-05 08:50:00 pm","23.2","13.0","31.7","922.5","21.6","5.4","point"
"2025-12-05 08:55:00 pm","23.0","12.9","31.6","922.5","21.5","5.3","point"
"2025-12-05 09:00:00 pm","23.1","13.0","31.8","922.6","21.5","5.4","point"
"2025-12-05 09:05:00 pm","23.0","12.9","31.9","922.5","21.5","5.4","point"
"2025-12-05 09:10:00 pm","23.0","12.9","32.0","922.8","21.5","5.4","point"
"2025-12-05 09:15:00 pm","22.9","12.8","32.0","922.7","21.3","5.3","point"
"2025-12-05 09:20:00 pm","22.9","12.8","31.9","922.8","21.3","5.3","point"
"2025-12-05 09:25:00 pm","22.8","12.7","31.9","922.8","21.3","5.2","point"
"2025-12-05 09:30:00 pm","22.7","12.7","32.0","922.9","21.2","5.2","point"
"2025-12-05 09:35:00 pm","22.6","12.6","32.0","922.8","21.2","5.1","point"
"2025-12-05 09:40:00 pm","22.6","12.6","32.2","922.9","21.1","5.1","point"
"2025-12-05 09:45:00 pm","22.5","12.6","32.2","922.9","21.0","5.1","point"
"2025-12-05 09:50:00 pm","22.4","12.6","32.5","922.9","21.0","5.1","point"
"2025-12-05 09:55:00 pm","22.4","12.6","32.4","922.9","21.0","5.1","point"
"2025-12-05 10:00:00 pm","22.3","12.6","32.9","922.9","21.0","5.3","point"
"2025-12-05 10:05:00 pm","22.3","12.5","32.8","923.0","21.0","5.2","point"
"2025-12-05 10:10:00 pm","22.3","12.5","32.4","923.0","21.0","5.0","point"
"2025-12-05 10:15:00 pm","22.2","12.5","32.7","922.8","20.9","5.1","point"
"2025-12-05 10:20:00 pm","22.2","12.4","32.7","922.9","20.8","5.0","point"
"2025-12-05 10:25:00 pm","22.1","12.4","32.7","922.8","20.8","5.0","point"
"2025-12-05 10:30:00 pm","22.1","12.4","32.6","922.9","20.8","4.9","point"
"2025-12-05 10:35:00 pm","22.1","12.4","32.9","922.8","20.8","5.0","point"
"2025-12-05 10:40:00 pm","22.1","12.4","32.6","922.8","20.8","4.9","point"
"2025-12-05 10:45:00 pm","22.0","12.4","32.7","922.8","20.8","4.9","point"
"2025-12-05 10:50:00 pm","22.0","12.4","32.8","922.6","20.7","4.9","point"
"2025-12-05 10:55:00 pm","22.0","12.3","32.7","922.7","20.7","4.8","point"
"2025-12-05 11:00:00 pm","21.9","12.5","34.2","922.8","20.7","5.4","point"
"2025-12-05 11:05:00 pm","21.9","12.8","35.5","922.8","20.7","6.0","point"
"2025-12-05 11:10:00 pm","21.9","12.8","35.6","922.7","20.7","6.0","point"
"2025-12-05 11:15:00 pm","21.8","12.6","35.1","922.6","20.7","5.7","point"
"2025-12-05 11:20:00 pm","21.8","12.6","35.2","922.6","20.7","5.8","point"
"2025-12-05 11:25:00 pm","21.9","12.6","34.9","922.6","20.7","5.7","point"
"2025-12-05 11:30:00 pm","21.9","12.5","34.3","922.8","20.7","5.4","point"
"2025-12-05 11:35:00 pm","21.8","12.4","34.1","922.7","20.6","5.3","point"
"2025-12-05 11:40:00 pm","21.8","12.4","34.1","922.5","20.6","5.3","point"
"2025-12-05 11:45:00 pm","21.9","12.5","34.1","922.5","20.6","5.4","point"
"2025-12-05 11:50:00 pm","21.9","12.5","34.1","922.6","20.6","5.4","point"
"2025-12-05 11:55:00 pm","21.8","12.3","33.4","922.4","20.6","5.0","point"
