Ranger Serial Number:,2326-1000047-A
UTC time,Local time,LocationID,PM1 (ug/m3),PM2.5 (ug/m3),PMrsp (ug/m3),PM10 (ug/m3),TSP (ug/m3),Status(f:fail a:aging w:warming-up z:zerocal c:spancal)
2025-12-04 22:12:00,2025-12-05 09:12:00,57,12.0,75.6,172.5,386.6,583.4,
2025-12-04 22:13:00,2025-12-05 09:13:00,57,11.8,74.6,170.0,366.6,544.8,
2025-12-04 22:14:00,2025-12-05 09:14:00,57,11.5,73.1,167.7,365.6,544.2,
2025-12-04 22:15:00,2025-12-05 09:15:00,57,11.3,71.9,164.7,365.8,552.0,
2025-12-04 22:16:00,2025-12-05 09:16:00,57,11.3,71.6,163.9,359.0,535.6,
2025-12-04 22:17:00,2025-12-05 09:17:00,57,11.3,72.5,166.0,381.8,577.0,
2025-12-04 22:18:00,2025-12-05 09:18:00,57,11.3,74.3,170.7,401.1,618.0,
2025-12-04 22:19:00,2025-12-05 09:19:00,57,11.4,75.1,173.5,408.3,630.5,
2025-12-04 22:20:00,2025-12-05 09:20:00,57,11.3,74.0,170.5,397.6,610.0,
2025-12-04 22:21:00,2025-12-05 09:21:00,57,11.6,75.7,176.0,416.0,654.4,
2025-12-04 22:22:00,2025-12-05 09:22:00,57,11.6,75.8,176.2,417.5,659.0,
2025-12-04 22:23:00,2025-12-05 09:23:00,57,11.6,77.2,178.8,425.5,663.2,
2025-12-04 22:24:00,2025-12-05 09:24:00,57,11.6,78.0,181.2,434.6,677.8,
2025-12-04 22:25:00,2025-12-05 09:25:00,57,11.8,78.3,182.9,445.1,702.5,
2025-12-04 22:26:00,2025-12-05 09:26:00,57,11.9,78.4,184.0,432.4,674.4,
2025-12-04 22:27:00,2025-12-05 09:27:00,57,12.0,78.4,183.0,428.3,667.8,
2025-12-04 22:28:00,2025-12-05 09:28:00,57,12.6,80.6,188.7,448.9,705.1,
2025-12-04 22:29:00,2025-12-05 09:29:00,57,13.2,82.8,193.5,478.4,764.0,
2025-12-04 22:30:00,2025-12-05 09:30:00,57,13.2,81.7,190.9,465.2,731.2,
2025-12-04 22:31:00,2025-12-05 09:31:00,57,13.4,81.4,190.4,465.3,736.8,
2025-12-04 22:32:00,2025-12-05 09:32:00,57,13.7,82.0,191.5,474.2,766.7,
2025-12-04 22:33:00,2025-12-05 09:33:00,57,13.9,83.5,195.2,486.3,791.2,
2025-12-04 22:34:00,2025-12-05 09:34:00,57,14.0,83.4,194.1,489.3,804.5,
2025-12-04 22:35:00,2025-12-05 09:35:00,57,14.1,84.1,197.7,511.1,847.6,
2025-12-04 22:36:00,2025-12-05 09:36:00,57,14.4,85.5,201.0,531.7,877.0,
2025-12-04 22:37:00,2025-12-05 09:37:00,57,14.6,87.4,206.2,538.7,889.9,
2025-12-04 22:38:00,2025-12-05 09:38:00,57,14.8,89.3,210.4,559.6,932.2,
2025-12-04 22:39:00,2025-12-05 09:39:00,57,14.9,91.6,218.1,592.4,998.9,
2025-12-04 22:40:00,2025-12-05 09:40:00,57,14.7,93.4,224.0,616.1,1038.3,
2025-12-04 22:41:00,2025-12-05 09:41:00,57,15.1,97.5,236.1,645.3,1081.1,
2025-12-04 22:42:00,2025-12-05 09:42:00,57,15.4,99.9,243.2,663.6,1104.6,
2025-12-04 22:43:00,2025-12-05 09:43:00,57,15.7,101.8,250.3,695.2,1158.8,
2025-12-04 22:44:00,2025-12-05 09:44:00,57,15.8,102.0,249.0,684.6,1129.2,
2025-12-04 22:45:00,2025-12-05 09:45:00,57,15.9,105.1,258.4,724.7,1207.7,
2025-12-04 22:46:00,2025-12-05 09:46:00,57,16.2,107.8,264.6,759.4,1271.5,
2025-12-04 22:47:00,2025-12-05 09:47:00,57,16.3,111.9,277.0,792.6,1322.2,
2025-12-04 22:48:00,2025-12-05 09:48:00,57,16.1,110.1,270.8,770.2,1282.5,
2025-12-04 22:49:00,2025-12-05 09:49:00,57,16.4,112.0,276.6,786.5,1302.3,
2025-12-04 22:50:00,2025-12-05 09:50:00,57,16.9,119.8,302.2,873.7,1461.5,
2025-12-04 22:51:00,2025-12-05 09:51:00,57,16.8,119.8,302.0,857.1,1426.2,
2025-12-04 22:52:00,2025-12-05 09:52:00,57,16.7,118.9,297.8,848.9,1414.6,
2025-12-04 22:53:00,2025-12-05 09:53:00,57,16.9,121.6,306.7,871.8,1447.4,
2025-12-04 22:54:00,2025-12-05 09:54:00,57,17.4,126.0,315.6,897.1,1512.3,
2025-12-04 22:55:00,2025-12-05 09:55:00,57,18.3,132.1,325.0,877.5,1462.3,
2025-12-04 22:56:00,2025-12-05 09:56:00,57,17.1,119.2,294.1,779.7,1256.6,
2025-12-04 22:57:00,2025-12-05 09:57:00,57,18.5,122.5,280.2,639.7,1018.2,
2025-12-04 22:58:00,2025-12-05 09:58:00,57,15.9,97.5,221.5,499.2,764.5,
2025-12-04 22:59:00,2025-12-05 09:59:00,57,14.9,87.2,192.7,407.7,602.2,
2025-12-04 23:00:00,2025-12-05 10:00:00,57,13.0,72.8,164.2,368.8,556.2,
2025-12-04 23:01:00,2025-12-05 10:01:00,57,11.0,63.3,144.1,351.6,561.3,
2025-12-04 23:02:00,2025-12-05 10:02:00,57,8.2,39.5,82.1,152.8,215.6,
2025-12-04 23:03:00,2025-12-05 10:03:00,57,8.0,44.7,99.5,254.7,458.8,
2025-12-04 23:04:00,2025-12-05 10:04:00,57,8.2,45.4,97.2,201.4,300.7,
2025-12-04 23:05:00,2025-12-05 10:05:00,57,7.3,36.7,74.7,133.6,183.1,
2025-12-04 23:06:01,2025-12-05 10:06:01,57,6.4,28.4,54.5,87.5,117.1,
2025-12-04 23:07:00,2025-12-05 10:07:00,57,6.2,24.2,43.9,66.0,84.4,
2025-12-04 23:08:00,2025-12-05 10:08:00,57,6.1,22.8,40.8,63.4,83.1,
2025-12-04 23:09:00,2025-12-05 10:09:00,57,22.0,167.5,405.9,1120.0,1963.9,
2025-12-04 23:11:00,2025-12-05 10:11:00,58,21.1,159.2,390.5,1181.6,2227.8,
2025-12-04 23:12:00,2025-12-05 10:12:00,58,17.8,128.7,317.5,1032.0,2031.7,
2025-12-04 23:13:00,2025-12-05 10:13:00,58,20.0,151.6,376.5,1169.7,2163.7,
2025-12-04 23:14:00,2025-12-05 10:14:00,58,22.4,175.0,434.5,1319.8,2367.4,
2025-12-04 23:15:00,2025-12-05 10:15:00,58,16.6,119.6,295.0,898.8,1618.4,
2025-12-04 23:16:00,2025-12-05 10:16:00,58,9.5,59.5,143.0,458.5,857.9,
2025-12-04 23:17:00,2025-12-05 10:17:00,58,8.0,48.8,116.2,361.3,673.4,
2025-12-04 23:18:00,2025-12-05 10:18:00,58,7.2,45.4,108.9,320.0,572.1,
2025-12-04 23:19:00,2025-12-05 10:19:00,58,8.3,53.1,127.2,379.6,676.4,
2025-12-04 23:20:00,2025-12-05 10:20:00,58,6.9,44.9,107.2,318.3,583.0,
2025-12-04 23:21:00,2025-12-05 10:21:00,58,6.2,41.6,102.0,311.5,572.9,
2025-12-04 23:22:00,2025-12-05 10:22:00,58,6.1,40.8,100.6,307.8,559.6,
2025-12-04 23:23:00,2025-12-05 10:23:00,58,5.4,36.6,89.8,265.8,475.9,
2025-12-04 23:24:00,2025-12-05 10:24:00,58,5.4,34.3,82.8,237.7,421.8,
2025-12-04 23:25:00,2025-12-05 10:25:00,58,5.4,35.3,85.4,255.8,456.8,
2025-12-04 23:26:00,2025-12-05 10:26:00,58,5.6,37.8,92.7,284.0,509.5,
2025-12-04 23:27:00,2025-12-05 10:27:00,58,5.9,39.7,98.1,300.5,533.3,
2025-12-04 23:28:00,2025-12-05 10:28:00,58,5.9,40.7,100.4,301.1,522.3,
2025-12-04 23:29:00,2025-12-05 10:29:00,58,7.1,47.0,114.6,324.8,545.9,
2025-12-04 23:30:00,2025-12-05 10:30:00,58,9.2,58.0,139.3,371.8,612.5,
2025-12-04 23:31:00,2025-12-05 10:31:00,58,18.0,126.4,302.5,825.0,1424.3,
2025-12-04 23:32:00,2025-12-05 10:32:00,58,28.4,242.9,603.4,1740.3,3076.8,
2025-12-04 23:33:00,2025-12-05 10:33:00,58,30.0,267.6,673.2,1996.7,3558.7,
2025-12-04 23:34:00,2025-12-05 10:34:00,58,20.4,168.8,420.2,1250.4,2260.0,
2025-12-04 23:35:00,2025-12-05 10:35:00,58,5.6,36.4,89.3,312.3,711.6,
2025-12-04 23:36:00,2025-12-05 10:36:00,58,6.5,37.4,89.1,320.3,643.8,
2025-12-04 23:37:00,2025-12-05 10:37:00,58,4.7,32.5,80.1,249.3,455.1,
2025-12-04 23:38:00,2025-12-05 10:38:00,58,4.8,34.2,85.2,271.8,509.0,
2025-12-04 23:39:00,2025-12-05 10:39:00,58,5.0,36.5,90.5,294.4,547.6,
2025-12-04 23:40:00,2025-12-05 10:40:00,58,5.3,39.3,99.2,325.0,606.4,
2025-12-04 23:41:00,2025-12-05 10:41:00,58,5.4,41.6,106.0,357.0,667.5,
2025-12-04 23:42:00,2025-12-05 10:42:00,58,5.5,42.1,107.6,361.4,665.9,
2025-12-04 23:43:00,2025-12-05 10:43:00,58,5.3,41.5,106.4,358.5,646.4,
2025-12-04 23:44:00,2025-12-05 10:44:00,58,5.1,39.9,102.5,336.1,610.3,
2025-12-04 23:45:00,2025-12-05 10:45:00,58,4.9,38.6,98.6,323.4,584.3,
2025-12-04 23:46:00,2025-12-05 10:46:00,58,4.8,36.9,93.8,300.7,538.4,
2025-12-04 23:47:00,2025-12-05 10:47:00,58,4.3,33.8,86.4,276.8,495.8,
2025-12-04 23:48:00,2025-12-05 10:48:00,58,4.1,31.6,79.5,254.3,453.2,
2025-12-04 23:49:00,2025-12-05 10:49:00,58,3.9,29.3,73.3,232.0,413.6,
2025-12-04 23:50:00,2025-12-05 10:50:00,58,3.9,27.6,69.2,223.4,399.2,
2025-12-04 23:51:00,2025-12-05 10:51:00,58,3.4,26.1,65.6,208.1,376.8,
2025-12-04 23:52:00,2025-12-05 10:52:00,58,3.7,27.0,67.5,220.4,401.2,
2025-12-04 23:53:00,2025-12-05 10:53:00,58,3.7,27.9,69.5,230.6,420.4,
2025-12-04 23:54:00,2025-12-05 10:54:00,58,3.9,29.2,72.9,221.9,397.9,
2025-12-04 23:55:00,2025-12-05 10:55:00,58,3.9,29.2,73.2,218.1,394.3,
2025-12-04 23:56:00,2025-12-05 10:56:00,58,3.8,28.6,71.6,215.8,386.5,
2025-12-04 23:57:00,2025-12-05 10:57:00,58,3.9,28.5,70.0,210.4,375.5,
2025-12-04 23:58:00,2025-12-05 10:58:00,58,3.6,26.3,64.9,194.9,342.7,
2025-12-04 23:59:00,2025-12-05 10:59:00,58,3.5,24.6,60.5,180.4,320.4,
2025-12-05 00:00:00,2025-12-05 11:00:00,58,3.5,24.1,58.2,170.7,298.8,
2025-12-05 00:01:00,2025-12-05 11:01:00,58,3.4,23.8,57.8,168.5,293.6,
2025-12-05 00:02:00,2025-12-05 11:02:00,58,3.5,25.5,62.0,181.1,314.4,
2025-12-05 00:03:00,2025-12-05 11:03:00,58,3.7,27.3,66.0,197.0,345.3,
2025-12-05 00:04:00,2025-12-05 11:04:00,58,4.1,29.8,72.8,218.9,382.5,
2025-12-05 00:05:00,2025-12-05 11:05:00,58,4.8,34.4,85.3,271.4,501.6,
2025-12-05 00:06:00,2025-12-05 11:06:00,58,21.8,130.2,304.4,984.1,2132.2,
2025-12-05 00:07:00,2025-12-05 11:07:00,58,25.5,155.3,356.7,1041.4,2127.8,
2025-12-05 00:08:00,2025-12-05 11:08:00,58,33.0,217.1,503.8,1473.7,2938.0,
2025-12-05 00:09:00,2025-12-05 11:09:00,58,33.0,223.3,526.9,1564.6,3091.1,
2025-12-05 00:10:00,2025-12-05 11:10:00,58,30.7,213.4,508.5,1476.2,2824.8,
2025-12-05 00:11:00,2025-12-05 11:11:00,58,27.8,199.7,478.4,1349.9,2479.1,
2025-12-05 00:12:00,2025-12-05 11:12:00,58,24.4,185.3,451.2,1217.3,2129.0,
2025-12-05 00:13:00,2025-12-05 11:13:00,58,21.8,174.5,426.7,1129.7,1922.3,
2025-12-05 00:14:00,2025-12-05 11:14:00,58,20.4,165.5,404.4,1051.8,1740.9,
2025-12-05 00:15:00,2025-12-05 11:15:00,58,18.8,155.6,380.3,983.5,1606.1,
2025-12-05 00:16:00,2025-12-05 11:16:00,58,17.6,145.0,353.7,888.4,1442.5,
2025-12-05 00:17:00,2025-12-05 11:17:00,58,16.3,134.2,327.2,820.7,1310.1,
2025-12-05 00:18:00,2025-12-05 11:18:00,58,15.0,122.0,298.0,736.6,1174.9,
2025-12-05 00:19:00,2025-12-05 11:19:00,58,14.1,113.3,274.7,674.2,1066.7,
2025-12-05 00:20:00,2025-12-05 11:20:00,58,13.1,104.2,252.9,617.4,982.5,
2025-12-05 00:21:00,2025-12-05 11:21:00,58,12.0,92.7,223.2,536.2,839.5,
2025-12-05 00:22:00,2025-12-05 11:22:00,58,11.1,82.5,196.4,472.8,748.7,
2025-12-05 00:23:00,2025-12-05 11:23:00,58,10.4,76.2,183.1,446.3,717.3,
2025-12-05 00:24:00,2025-12-05 11:24:00,58,9.5,68.0,161.3,383.4,607.1,
2025-12-05 00:25:00,2025-12-05 11:25:00,58,8.3,61.1,144.2,341.7,538.4,
2025-12-05 00:26:00,2025-12-05 11:26:00,58,7.4,54.3,127.5,305.5,495.6,
2025-12-05 00:27:00,2025-12-05 11:27:00,58,6.8,51.2,121.1,289.8,482.9,
2025-12-05 00:28:00,2025-12-05 11:28:00,58,6.0,44.7,106.1,260.8,431.1,
2025-12-05 00:29:00,2025-12-05 11:29:00,58,5.6,41.4,98.4,257.6,452.2,
2025-12-05 00:30:00,2025-12-05 11:30:00,58,5.3,37.7,89.1,225.2,390.1,
2025-12-05 00:31:00,2025-12-05 11:31:00,58,4.8,35.5,84.1,208.6,359.5,
2025-12-05 00:32:00,2025-12-05 11:32:00,58,4.4,32.6,77.5,189.7,319.2,
2025-12-05 00:33:00,2025-12-05 11:33:00,58,3.9,29.2,69.1,173.2,289.3,
2025-12-05 00:34:00,2025-12-05 11:34:00,58,3.8,27.8,66.3,165.5,276.6,
2025-12-05 00:35:00,2025-12-05 11:35:00,58,3.9,28.3,66.7,174.7,296.0,
2025-12-05 00:36:00,2025-12-05 11:36:00,58,3.9,29.0,69.3,182.0,309.0,
2025-12-05 00:37:00,2025-12-05 11:37:00,58,3.9,30.4,73.8,192.6,322.2,
2025-12-05 00:38:00,2025-12-05 11:38:00,58,4.0,31.2,75.2,198.6,330.7,
2025-12-05 00:39:00,2025-12-05 11:39:00,58,4.0,31.1,75.5,205.5,335.0,
2025-12-05 00:40:00,2025-12-05 11:40:00,58,4.0,31.8,76.9,206.5,339.2,
2025-12-05 00:41:00,2025-12-05 11:41:00,58,4.3,34.4,84.3,239.7,403.8,
2025-12-05 00:42:00,2025-12-05 11:42:00,58,5.0,39.0,97.6,284.8,487.2,
2025-12-05 00:43:00,2025-12-05 11:43:00,58,5.4,44.4,110.7,331.9,575.3,
2025-12-05 00:44:00,2025-12-05 11:44:00,58,5.8,48.0,121.7,360.9,619.3,
2025-12-05 00:45:00,2025-12-05 11:45:00,58,6.4,51.4,129.4,385.6,665.7,
2025-12-05 00:46:00,2025-12-05 11:46:00,58,6.9,55.5,140.4,415.1,711.4,
2025-12-05 00:47:00,2025-12-05 11:47:00,58,7.2,56.3,141.0,424.4,734.0,
2025-12-05 00:48:00,2025-12-05 11:48:00,58,7.2,57.0,143.1,422.0,729.9,
2025-12-05 00:49:00,2025-12-05 11:49:00,58,7.1,55.7,139.6,410.7,702.9,
2025-12-05 00:50:00,2025-12-05 11:50:00,58,6.7,53.4,133.1,379.4,644.7,
2025-12-05 00:51:00,2025-12-05 11:51:00,58,6.5,50.3,125.0,357.0,604.1,
2025-12-05 00:52:00,2025-12-05 11:52:00,58,6.4,48.4,119.4,342.8,576.6,
2025-12-05 00:53:00,2025-12-05 11:53:00,58,6.4,47.4,116.0,328.8,550.4,
2025-12-05 00:54:01,2025-12-05 11:54:01,58,6.5,46.8,113.8,314.3,524.7,
2025-12-05 00:55:00,2025-12-05 11:55:00,58,6.6,46.7,112.5,307.0,511.7,
2025-12-05 00:56:00,2025-12-05 11:56:00,58,6.5,46.0,110.4,291.9,477.7,
2025-12-05 00:57:00,2025-12-05 11:57:00,58,6.3,44.3,106.6,290.3,476.4,
2025-12-05 00:58:00,2025-12-05 11:58:00,58,6.1,42.7,102.1,276.3,454.8,
2025-12-05 00:59:00,2025-12-05 11:59:00,58,5.9,40.8,97.0,261.7,433.3,
2025-12-05 01:00:00,2025-12-05 12:00:00,58,5.8,39.6,94.0,255.9,426.4,
2025-12-05 01:01:00,2025-12-05 12:01:00,58,5.5,37.8,90.5,247.0,417.9,
2025-12-05 01:02:00,2025-12-05 12:02:00,58,5.3,36.4,86.3,235.5,400.2,
2025-12-05 01:03:00,2025-12-05 12:03:00,58,5.1,35.6,85.2,231.0,394.1,
2025-12-05 01:04:00,2025-12-05 12:04:00,58,5.3,37.2,89.6,237.5,401.5,
2025-12-05 01:05:00,2025-12-05 12:05:00,58,5.9,40.2,96.1,261.4,441.5,
2025-12-05 01:06:00,2025-12-05 12:06:00,58,6.1,42.8,104.2,288.8,489.9,
2025-12-05 01:07:00,2025-12-05 12:07:00,58,7.7,53.3,130.3,375.5,646.2,
2025-12-05 01:08:00,2025-12-05 12:08:00,58,9.2,63.4,154.6,453.6,788.9,
2025-12-05 01:09:00,2025-12-05 12:09:00,58,11.9,86.6,216.3,648.7,1150.7,
2025-12-05 01:10:00,2025-12-05 12:10:00,58,14.7,106.1,263.6,824.6,1477.5,
2025-12-05 01:11:00,2025-12-05 12:11:00,58,16.1,116.7,290.3,879.1,1564.9,
2025-12-05 01:12:00,2025-12-05 12:12:00,58,18.5,139.0,347.9,1096.1,2014.2,
2025-12-05 01:13:00,2025-12-05 12:13:00,58,19.5,149.4,379.0,1279.6,2486.0,
2025-12-05 01:14:00,2025-12-05 12:14:00,58,20.2,155.5,392.0,1318.2,2528.8,
2025-12-05 01:15:00,2025-12-05 12:15:00,58,21.5,159.9,397.9,1266.7,2347.7,
2025-12-05 01:16:00,2025-12-05 12:16:00,58,22.6,164.2,403.8,1235.2,2235.4,
2025-12-05 01:17:00,2025-12-05 12:17:00,58,23.2,169.0,413.8,1225.9,2157.4,
2025-12-05 01:18:00,2025-12-05 12:18:00,58,23.6,170.8,415.9,1199.6,2089.0,
2025-12-05 01:19:00,2025-12-05 12:19:00,58,23.8,172.4,417.8,1166.4,2008.8,
2025-12-05 01:20:00,2025-12-05 12:20:00,58,23.6,169.0,408.2,1112.0,1879.2,
2025-12-05 01:21:00,2025-12-05 12:21:00,58,22.9,162.2,389.2,1052.6,1766.7,
2025-12-05 01:22:00,2025-12-05 12:22:00,58,21.8,151.0,359.6,949.3,1567.2,
2025-12-05 01:23:01,2025-12-05 12:23:01,58,20.6,139.6,331.4,870.9,1432.7,
2025-12-05 01:24:00,2025-12-05 12:24:00,58,19.1,125.6,296.0,767.7,1253.6,
2025-12-05 01:25:00,2025-12-05 12:25:00,58,17.4,111.6,259.2,674.2,1095.1,
2025-12-05 01:26:00,2025-12-05 12:26:00,58,15.8,98.6,229.3,576.7,936.0,
2025-12-05 01:27:00,2025-12-05 12:27:00,58,13.4,80.9,186.5,470.8,764.5,
2025-12-05 01:28:00,2025-12-05 12:28:00,58,12.2,73.6,170.1,440.5,739.4,
2025-12-05 01:29:00,2025-12-05 12:29:00,58,11.1,65.4,151.3,390.8,655.5,
2025-12-05 01:30:00,2025-12-05 12:30:00,58,9.5,55.7,129.0,332.6,556.9,
2025-12-05 01:31:00,2025-12-05 12:31:00,58,7.9,47.0,108.2,276.6,461.6,
2025-12-05 01:32:00,2025-12-05 12:32:00,58,6.4,38.6,89.1,227.1,384.3,
2025-12-05 01:33:00,2025-12-05 12:33:00,58,5.3,32.3,74.5,192.9,328.8,
2025-12-05 01:34:00,2025-12-05 12:34:00,58,5.0,30.3,69.6,183.9,313.5,
2025-12-05 01:35:00,2025-12-05 12:35:00,58,4.1,25.7,59.5,156.5,268.6,
2025-12-05 01:36:00,2025-12-05 12:36:00,58,3.6,22.1,51.7,136.1,229.0,
2025-12-05 01:37:00,2025-12-05 12:37:00,58,3.2,20.4,47.5,126.2,218.7,
2025-12-05 01:38:00,2025-12-05 12:38:00,58,3.0,19.1,44.1,119.3,213.6,
2025-12-05 01:39:00,2025-12-05 12:39:00,58,2.8,18.2,43.0,117.1,207.1,
2025-12-05 01:40:00,2025-12-05 12:40:00,58,2.6,17.1,40.4,111.2,198.7,
2025-12-05 01:41:00,2025-12-05 12:41:00,58,2.5,16.7,38.8,109.8,192.5,
2025-12-05 01:42:00,2025-12-05 12:42:00,58,2.4,16.3,38.7,103.8,182.0,
2025-12-05 01:43:00,2025-12-05 12:43:00,58,2.4,16.0,38.0,103.4,177.3,
2025-12-05 01:44:00,2025-12-05 12:44:00,58,2.4,16.8,41.1,123.9,231.9,
2025-12-05 01:45:00,2025-12-05 12:45:00,58,2.4,19.2,48.1,167.8,344.9,
2025-12-05 01:46:00,2025-12-05 12:46:00,58,2.4,18.1,44.9,145.0,280.7,
2025-12-05 01:47:00,2025-12-05 12:47:00,58,2.4,19.0,47.4,143.2,275.1,
2025-12-05 01:48:00,2025-12-05 12:48:00,58,2.9,24.2,60.4,181.3,338.2,
2025-12-05 01:49:00,2025-12-05 12:49:00,58,3.7,32.6,81.6,227.1,402.3,
2025-12-05 01:50:00,2025-12-05 12:50:00,58,3.8,32.0,79.2,224.9,395.6,
2025-12-05 01:51:00,2025-12-05 12:51:00,58,26.3,301.2,785.9,2120.5,3486.6,
2025-12-05 01:52:00,2025-12-05 12:52:00,58,30.9,446.8,1220.6,3488.5,5797.2,
2025-12-05 01:53:00,2025-12-05 12:53:00,58,31.1,494.3,1374.3,3928.5,6458.3,
2025-12-05 01:54:00,2025-12-05 12:54:00,58,31.1,509.6,1420.3,4044.1,6594.2,
2025-12-05 01:55:00,2025-12-05 12:55:00,58,31.4,489.5,1346.4,3766.2,6135.0,
2025-12-05 01:56:00,2025-12-05 12:56:00,58,31.9,447.9,1207.8,3263.3,5308.0,
2025-12-05 01:57:00,2025-12-05 12:57:00,58,32.0,410.7,1083.5,2879.5,4683.4,
2025-12-05 01:58:01,2025-12-05 12:58:01,58,30.8,356.1,919.9,2439.2,4007.3,
2025-12-05 01:59:00,2025-12-05 12:59:00,58,28.4,290.4,730.7,1868.4,3069.3,
2025-12-05 02:00:00,2025-12-05 13:00:00,58,25.5,239.6,593.2,1523.0,2524.4,
2025-12-05 02:01:00,2025-12-05 13:01:00,58,23.1,207.0,513.9,1383.2,2355.6,
2025-12-05 02:02:00,2025-12-05 13:02:00,58,21.4,182.2,448.4,1211.6,2081.7,
2025-12-05 02:03:00,2025-12-05 13:03:00,58,19.2,157.9,387.6,1044.2,1784.5,
2025-12-05 02:04:00,2025-12-05 13:04:00,58,16.9,133.5,325.5,877.7,1480.7,
2025-12-05 02:05:00,2025-12-05 13:05:00,58,15.0,114.8,278.7,750.2,1257.1,
2025-12-05 02:06:00,2025-12-05 13:06:00,58,12.9,98.1,237.9,636.2,1076.6,
2025-12-05 02:07:00,2025-12-05 13:07:00,58,11.7,87.5,213.1,572.0,966.5,
2025-12-05 02:08:00,2025-12-05 13:08:00,58,10.3,76.4,185.4,503.7,851.1,
2025-12-05 02:09:00,2025-12-05 13:09:00,58,9.2,66.4,160.4,434.2,730.4,
2025-12-05 02:10:00,2025-12-05 13:10:00,58,8.1,59.7,143.9,389.2,649.5,
2025-12-05 02:11:00,2025-12-05 13:11:00,58,7.3,54.1,131.1,349.5,584.0,
2025-12-05 02:12:00,2025-12-05 13:12:00,58,6.6,48.7,117.9,314.6,514.2,
2025-12-05 02:13:00,2025-12-05 13:13:00,58,6.3,45.5,108.8,289.2,474.8,
2025-12-05 02:14:00,2025-12-05 13:14:00,58,5.8,42.1,100.6,258.7,428.9,
2025-12-05 02:15:00,2025-12-05 13:15:00,58,5.3,40.0,96.2,251.0,417.0,
2025-12-05 02:16:00,2025-12-05 13:16:00,58,5.3,39.4,94.7,254.5,432.7,
2025-12-05 02:17:00,2025-12-05 13:17:00,58,5.3,39.2,94.5,252.5,432.8,
2025-12-05 02:18:00,2025-12-05 13:18:00,58,5.4,39.1,94.7,255.7,433.1,
2025-12-05 02:19:00,2025-12-05 13:19:00,58,5.1,38.3,91.8,251.3,425.1,
